cost_risk_score,cost_risk_level,expenditure_pct,physical_progress_pct,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,risk_reasons,risk_warnings,project_code,snapshot_date,project_category,actual_cost_overrun_pct
0,LOW,32.1011673151751,43.0,-10.898832684824903,0.0,0.625,['No major cost-risk indicator was detected.'],[],N18000387,2025-03-01,Transmission_System,0.0
0,LOW,41.19649805447471,47.0,-5.803501945525291,0.0,0.6666666666666666,['No major cost-risk indicator was detected.'],[],N18000387,2025-04-01,Transmission_System,0.0
5,LOW,64.11624513618676,50.7,13.41624513618676,0.0,0.7083333333333334,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000387,2025-05-01,Transmission_System,0.0
5,LOW,64.11624513618676,53.3,10.816245136186765,0.0,0.75,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000387,2025-06-01,Transmission_System,0.0
0,LOW,0.0,5.0,-5.0,0.0,0.16666666666666666,['No major cost-risk indicator was detected.'],[],N18000393,2024-12-01,Other_Power_Transmission,0.0
0,LOW,0.0,6.0,-6.0,0.0,0.20833333333333334,['No major cost-risk indicator was detected.'],[],N18000393,2025-01-01,Other_Power_Transmission,0.0
0,LOW,2.9636281993713514,9.0,-6.036371800628649,0.0,0.25,['No major cost-risk indicator was detected.'],[],N18000393,2025-02-01,Other_Power_Transmission,0.0
0,LOW,3.2330489447687474,10.0,-6.766951055231253,0.0,0.2916666666666667,['No major cost-risk indicator was detected.'],[],N18000393,2025-03-01,Other_Power_Transmission,0.0
0,LOW,5.523125280646609,13.5,-7.976874719353391,0.0,0.3333333333333333,['No major cost-risk indicator was detected.'],[],N18000393,2025-04-01,Other_Power_Transmission,0.0
0,LOW,13.138302649303997,16.4,-3.261697350696002,0.0,0.375,['No major cost-risk indicator was detected.'],[],N18000393,2025-05-01,Other_Power_Transmission,0.0
5,LOW,22.0,18.6,3.3999999999999986,0.0,0.4166666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000393,2025-06-01,Other_Power_Transmission,0.0
0,LOW,0.0,1.0,-1.0,0.0,0.19047619047619047,['No major cost-risk indicator was detected.'],[],N18000398,2025-02-01,Substation_Grid_Equipment,0.0
0,LOW,0.0,1.0,-1.0,0.0,0.23809523809523808,['No major cost-risk indicator was detected.'],[],N18000398,2025-03-01,Substation_Grid_Equipment,0.0
0,LOW,0.0,1.0,-1.0,0.0,0.2857142857142857,['No major cost-risk indicator was detected.'],[],N18000398,2025-04-01,Substation_Grid_Equipment,0.0
0,LOW,0.0,1.0,-1.0,0.0,0.3333333333333333,['No major cost-risk indicator was detected.'],[],N18000398,2025-05-01,Substation_Grid_Equipment,0.0
5,LOW,3.0,1.0,2.0,0.0,0.38095238095238093,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000398,2025-06-01,Substation_Grid_Equipment,0.0
5,LOW,5.399089407308916,1.0,4.399089407308916,0.0,0.05555555555555555,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000405,2025-02-01,Transmission_System,0.0
5,LOW,5.399089407308916,1.0,4.399089407308916,0.0,0.07407407407407407,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000405,2025-03-01,Transmission_System,0.0
5,LOW,5.399089407308916,1.0,4.399089407308916,0.0,0.09259259259259259,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000405,2025-04-01,Transmission_System,0.0
5,LOW,5.860026592529917,1.0,4.860026592529917,0.0,0.1111111111111111,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000405,2025-05-01,Transmission_System,0.0
5,LOW,4.997381038720335,1.0,3.9973810387203352,0.0,0.12962962962962962,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000405,2025-06-01,Transmission_System,0.0
