project_code,project_name,snapshot_date,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,progress_velocity,expenditure_velocity,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,target_cost_overrun_pct
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-04-01,3546.94,2202.14,89.0,20,25,-5,62.08562873913852,Transmission_System,2.0,2.7065583291513207,-26.91437126086148,5,1.25,0.6208562873913852,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-05-01,3546.94,2759.0,97.0,20,26,-6,77.78535864717193,Transmission_System,8.0,15.699729908033412,-19.214641352828068,6,1.3,0.7778535864717193,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-06-01,3546.94,2837.55,94.0,20,27,-7,79.99994361336815,Transmission_System,-3.0,2.214584966196213,-14.000056386631854,7,1.35,0.7999994361336814,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-08-01,815.12,7.89,25.0,24,17,7,0.9679556384336048,Transmission_System,0.0,0.0,-24.032044361566395,0,0.7083333333333334,0.009679556384336,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-09-01,815.12,7.99,26.0,24,18,6,0.9802237707331436,Transmission_System,1.0,0.0122681322995388,-25.019776229266856,0,0.75,0.0098022377073314,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-11-01,815.12,7.99,42.0,24,20,4,0.9802237707331436,Transmission_System,8.0,0.0,-41.01977622926685,0,0.8333333333333334,0.0098022377073314,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-12-01,815.12,7.99,51.0,24,21,3,0.9802237707331436,Transmission_System,9.0,0.0,-50.01977622926685,0,0.875,0.0098022377073314,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-01-01,815.12,9.99,59.0,24,22,2,1.225586416723918,Transmission_System,8.0,0.2453626459907745,-57.77441358327608,0,0.9166666666666666,0.0122558641672391,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-02-01,815.12,10.99,72.0,24,23,1,1.348267739719305,Transmission_System,13.0,0.1226813229953869,-70.6517322602807,0,0.9583333333333334,0.013482677397193,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-03-01,815.12,10.99,83.0,24,24,0,1.348267739719305,Transmission_System,11.0,0.0,-81.6517322602807,0,1.0,0.013482677397193,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-04-01,815.12,10.99,88.0,24,25,-1,1.348267739719305,Transmission_System,5.0,0.0,-86.6517322602807,1,1.0416666666666667,0.013482677397193,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-05-01,815.12,738.03,94.6,24,26,-2,90.5424968102856,Transmission_System,6.599999999999994,89.1942290705663,-4.057503189714396,2,1.0833333333333333,0.905424968102856,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-06-01,815.12,758.09,100.0,24,27,-3,93.00348414957308,Transmission_System,5.400000000000006,2.4609873392874846,-6.996515850426917,3,1.125,0.9300348414957308,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-08-01,1796.0,344.08,11.0,18,10,8,19.15812917594655,Other_Power_Transmission,0.0,0.0,8.158129175946549,0,0.5555555555555556,0.1915812917594654,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-11-01,1796.0,579.48,33.0,18,13,5,32.26503340757239,Other_Power_Transmission,7.333333333333333,4.3689680772086135,-0.734966592427611,0,0.7222222222222222,0.3226503340757239,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-12-01,1796.0,627.48,38.0,18,14,4,34.937639198218264,Other_Power_Transmission,5.0,2.672605790645875,-3.062360801781736,0,0.7777777777777778,0.3493763919821826,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-01-01,1796.0,736.48,45.0,18,15,3,41.00668151447662,Other_Power_Transmission,7.0,6.069042316258354,-3.993318485523382,0,0.8333333333333334,0.4100668151447662,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-02-01,1796.0,787.48,56.0,18,16,2,43.84632516703786,Other_Power_Transmission,11.0,2.839643652561243,-12.15367483296214,0,0.8888888888888888,0.4384632516703786,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-03-01,1796.0,873.48,60.0,18,17,1,48.6347438752784,Other_Power_Transmission,4.0,4.788418708240542,-11.365256124721595,0,0.9444444444444444,0.486347438752784,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-04-01,1796.0,929.48,67.0,6,0,6,51.75278396436526,Other_Power_Transmission,-0.4117647058823529,-0.183414122887462,-15.247216035634745,0,0.0,0.5175278396436526,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-05-01,1796.0,1069.0,73.6,18,19,-1,59.521158129175944,Other_Power_Transmission,0.3473684210526312,0.4088617981479309,-14.07884187082405,1,1.0555555555555556,0.5952115812917594,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-06-01,1796.0,1149.44,77.3,18,20,-2,64.0,Other_Power_Transmission,3.700000000000003,4.478841870824056,-13.299999999999995,2,1.1111111111111112,0.64,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-08-01,331.0,7.66,26.0,27,20,7,2.314199395770393,Other_Power_Transmission,0.0,0.0,-23.685800604229605,0,0.7407407407407407,0.0231419939577039,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-12-01,331.0,8.66,26.0,27,24,3,2.6163141993957706,Other_Power_Transmission,0.0,0.0755287009063444,-23.38368580060423,0,0.8888888888888888,0.0261631419939577,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-01-01,331.0,8.66,26.0,27,25,2,2.6163141993957706,Other_Power_Transmission,0.0,0.0,-23.38368580060423,0,0.925925925925926,0.0261631419939577,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-02-01,331.0,8.66,26.0,27,26,1,2.6163141993957706,Other_Power_Transmission,0.0,0.0,-23.38368580060423,0,0.9629629629629628,0.0261631419939577,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-03-01,331.0,8.66,26.0,27,27,0,2.6163141993957706,Other_Power_Transmission,0.0,0.0,-23.38368580060423,0,1.0,0.0261631419939577,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-04-01,331.0,8.66,26.0,13,1,12,2.6163141993957706,Other_Power_Transmission,-0.0,-0.0,-23.38368580060423,0,0.0769230769230769,0.0261631419939577,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-05-01,331.0,8.66,26.0,27,29,-2,2.6163141993957706,Other_Power_Transmission,0.0,0.0,-23.38368580060423,2,1.0740740740740742,0.0261631419939577,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-06-01,331.0,18.23,27.0,27,30,-3,5.507552870090635,Other_Power_Transmission,1.0,2.891238670694864,-21.492447129909365,3,1.1111111111111112,0.0550755287009063,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-08-01,1249.0,83.51,10.0,18,11,7,6.6861489191353085,Transmission_System,0.0,0.0,-3.3138510808646915,0,0.6111111111111112,0.066861489191353,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-09-01,1249.0,93.81,15.0,18,12,6,7.510808646917535,Transmission_System,5.0,0.8246597277822261,-7.489191353082465,0,0.6666666666666666,0.0751080864691753,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-11-01,1249.0,144.81,39.0,18,14,4,11.594075260208166,Transmission_System,12.0,2.041633306645316,-27.405924739791836,0,0.7777777777777778,0.1159407526020816,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-12-01,1249.0,175.81,43.0,18,15,3,14.076060848678942,Transmission_System,4.0,2.481985588470776,-28.923939151321058,0,0.8333333333333334,0.1407606084867894,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-01-01,1249.0,226.81,46.0,18,16,2,18.159327461969575,Transmission_System,3.0,4.083266613290633,-27.840672538030425,0,0.8888888888888888,0.1815932746196957,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-02-01,1249.0,270.81,50.0,18,17,1,21.68214571657326,Transmission_System,4.0,3.522818254603685,-28.31785428342674,0,0.9444444444444444,0.2168214571657326,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-03-01,1249.0,340.81,52.0,18,18,0,27.286629303442755,Transmission_System,2.0,5.604483586869495,-24.713370696557245,0,1.0,0.2728662930344275,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-04-01,1249.0,418.81,53.0,18,19,-1,33.531625300240194,Transmission_System,1.0,6.244995996797439,-19.468374699759806,1,1.0555555555555556,0.3353162530024019,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-05-01,1249.0,568.7,56.7,18,20,-2,45.53242594075261,Transmission_System,3.700000000000003,12.000800640512416,-11.167574059247393,2,1.1111111111111112,0.4553242594075261,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-06-01,1249.0,761.69,67.5,18,21,-3,60.98398718975181,Transmission_System,10.799999999999995,15.451561248999198,-6.516012810248192,3,1.1666666666666667,0.6098398718975181,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-09-01,334.0,0.0,0.0,24,14,10,0.0,Transmission_System,0.0,0.0,0.0,0,0.5833333333333334,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-12-01,334.0,0.0,3.0,24,17,7,0.0,Transmission_System,1.0,0.0,-3.0,0,0.7083333333333334,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-01-01,334.0,0.0,4.0,24,18,6,0.0,Transmission_System,1.0,0.0,-4.0,0,0.75,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-02-01,334.0,0.0,6.0,24,19,5,0.0,Transmission_System,2.0,0.0,-6.0,0,0.7916666666666666,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-03-01,334.0,0.0,12.0,24,20,4,0.0,Transmission_System,6.0,0.0,-12.0,0,0.8333333333333334,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-04-01,334.0,0.0,15.0,24,21,3,0.0,Transmission_System,3.0,0.0,-15.0,0,0.875,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-05-01,334.0,33.54,18.0,24,22,2,10.04191616766467,Transmission_System,3.0,10.04191616766467,-7.95808383233533,0,0.9166666666666666,0.1004191616766467,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-06-01,334.0,63.46,21.0,24,23,1,19.0,Transmission_System,3.0,8.95808383233533,-2.0,0,0.9583333333333334,0.19,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-11-01,2056.0,215.0,20.0,24,11,13,10.457198443579768,Transmission_System,0.0,0.0,-9.542801556420232,0,0.4583333333333333,0.1045719844357976,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-12-01,2056.0,263.0,25.0,24,12,12,12.791828793774318,Transmission_System,5.0,2.3346303501945496,-12.208171206225682,0,0.5,0.1279182879377431,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-01-01,2056.0,426.0,30.0,24,13,11,20.719844357976655,Transmission_System,5.0,7.928015564202337,-9.280155642023344,0,0.5416666666666666,0.2071984435797665,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-02-01,2056.0,542.0,33.0,24,14,10,26.36186770428016,Transmission_System,3.0,5.642023346303507,-6.6381322957198385,0,0.5833333333333334,0.2636186770428016,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-03-01,2056.0,660.0,43.0,24,15,9,32.1011673151751,Transmission_System,10.0,5.7392996108949355,-10.898832684824905,0,0.625,0.3210116731517509,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-04-01,2056.0,847.0,47.0,24,16,8,41.19649805447471,Transmission_System,4.0,9.095330739299612,-5.803501945525291,0,0.6666666666666666,0.4119649805447471,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-05-01,2056.0,1318.23,50.7,24,17,7,64.11624513618676,Transmission_System,3.700000000000003,22.919747081712053,13.41624513618676,0,0.7083333333333334,0.6411624513618677,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-06-01,2056.0,1318.23,53.3,24,18,6,64.11624513618676,Transmission_System,2.5999999999999943,0.0,10.816245136186764,0,0.75,0.6411624513618677,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2024-12-01,2227.0,0.0,5.0,24,4,20,0.0,Other_Power_Transmission,0.0,0.0,-5.0,0,0.1666666666666666,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-01-01,2227.0,0.0,6.0,24,5,19,0.0,Other_Power_Transmission,1.0,0.0,-6.0,0,0.2083333333333333,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-02-01,2227.0,66.0,9.0,24,6,18,2.9636281993713514,Other_Power_Transmission,3.0,2.9636281993713514,-6.036371800628649,0,0.25,0.0296362819937135,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-03-01,2227.0,72.0,10.0,24,7,17,3.2330489447687474,Other_Power_Transmission,1.0,0.269420745397396,-6.766951055231253,0,0.2916666666666667,0.0323304894476874,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-04-01,2227.0,123.0,13.5,24,8,16,5.523125280646609,Other_Power_Transmission,3.5,2.290076335877862,-7.976874719353391,0,0.3333333333333333,0.0552312528064661,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-05-01,2227.0,292.59,16.4,24,9,15,13.138302649303997,Other_Power_Transmission,2.8999999999999986,7.615177368657387,-3.261697350696002,0,0.375,0.1313830264930399,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART- C,2025-06-01,2227.0,489.94,18.6,24,10,14,22.0,Other_Power_Transmission,2.200000000000003,8.861697350696003,3.3999999999999986,0,0.4166666666666667,0.22,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-02-01,329.0,0.0,1.0,21,4,17,0.0,Substation_Grid_Equipment,0.0,0.0,-1.0,0,0.1904761904761904,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-03-01,329.0,0.0,1.0,21,5,16,0.0,Substation_Grid_Equipment,0.0,0.0,-1.0,0,0.238095238095238,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-04-01,329.0,0.0,1.0,21,6,15,0.0,Substation_Grid_Equipment,0.0,0.0,-1.0,0,0.2857142857142857,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-05-01,329.0,0.0,1.0,21,7,14,0.0,Substation_Grid_Equipment,0.0,0.0,-1.0,0,0.3333333333333333,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-06-01,329.0,9.87,1.0,21,8,13,3.0,Substation_Grid_Equipment,0.0,3.0,2.0,0,0.3809523809523809,0.03,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-02-01,24819.0,1340.0,1.0,54,3,51,5.399089407308916,Transmission_System,0.0,0.0,4.399089407308916,0,0.0555555555555555,0.0539908940730891,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-03-01,24819.0,1340.0,1.0,54,4,50,5.399089407308916,Transmission_System,0.0,0.0,4.399089407308916,0,0.074074074074074,0.0539908940730891,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-04-01,24819.0,1340.0,1.0,54,5,49,5.399089407308916,Transmission_System,0.0,0.0,4.399089407308916,0,0.0925925925925925,0.0539908940730891,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-05-01,24819.0,1454.4,1.0,54,6,48,5.860026592529917,Transmission_System,0.0,0.4609371852210007,4.860026592529917,0,0.1111111111111111,0.0586002659252991,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-06-01,24819.0,1240.3,1.0,54,7,47,4.997381038720335,Transmission_System,0.0,-0.8626455538095819,3.9973810387203352,0,0.1296296296296296,0.0499738103872033,0.0
