project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag,progress_change,expenditure_change_cr,expenditure_pct_change,elapsed_month_change,progress_velocity,expenditure_velocity,expenditure_progress_gap,cost_per_progress_pct,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,progress_time_ratio,progress_expenditure_ratio,project_age_months,progress_change_3,expenditure_change_3,progress_velocity_rolling,expenditure_velocity_rolling
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-04-01,2024-09-01,03-2026,342.69,102.8,29.73,18,19,-1,29.99795733753538,Transmission_System,0.0,6.0,1,0,0.370000000000001,5.140000000000001,1.4998978668767684,1.0,0.370000000000001,1.4998978668767684,0.2679573375353783,3.4577867473932056,1,1.0555555555555556,0.2999795733753538,1.4865,0.9910674805447472,19,20.73,17.96959351016954,6.91,5.989864503389846
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-05-01,2024-09-01,03-2026,342.69,119.94,29.73,18,20,-2,34.99956228661472,Transmission_System,0.0,6.0,1,0,0.0,17.14,5.00160494907934,1.0,0.0,5.00160494907934,5.269562286614718,4.034308779011099,2,1.1111111111111112,0.3499956228661471,1.4157142857142857,0.8494391945972988,20,8.73,17.111675275029906,2.91,5.703891758343302
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-06-01,2024-09-01,03-2026,342.69,137.07,29.73,18,21,-3,39.998249146458896,Transmission_System,0.0,6.0,1,0,0.0,17.129999999999995,4.998686859844177,1.0,0.0,4.998686859844177,10.268249146458896,4.610494450050454,3,1.1666666666666667,0.399982491464589,1.3513636363636363,0.743282534471438,21,0.370000000000001,11.500189675800286,0.1233333333333336,3.833396558600095
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-09-01,2025-02-01,11-2026,488.29,0.11,0.0,21,7,14,0.0225275963054742,Substation_Grid_Equipment,0.0,4.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225275963054742,,0,0.3333333333333333,0.0002252759630547,0.0,0.0,7,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-10-01,2025-02-01,11-2026,488.29,0.12,0.0,21,8,13,0.0245755596059718,Substation_Grid_Equipment,0.0,4.0,1,0,0.0,0.0099999999999999,0.0020479633004976,1.0,0.0,0.0020479633004976,0.0245755596059718,,0,0.3809523809523809,0.0002457555960597,0.0,0.0,8,0.0,0.0,0.0,0.0020479633004976
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-11-01,2025-02-01,11-2026,488.29,0.22,0.0,21,9,12,0.0450551926109484,Substation_Grid_Equipment,0.0,4.0,1,0,0.0,0.1,0.0204796330049765,1.0,0.0,0.0204796330049765,0.0450551926109484,,0,0.4285714285714285,0.0004505519261094,0.0,0.0,9,0.0,0.0,0.0,0.0112637981527371
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-12-01,2025-02-01,11-2026,488.29,0.98,0.0,21,10,11,0.2007004034487702,Substation_Grid_Equipment,0.0,4.0,1,0,0.0,0.76,0.1556452108378218,1.0,0.0,0.1556452108378218,0.2007004034487702,,0,0.4761904761904761,0.0020070040344877,0.0,0.0,10,0.0,0.1781728071432959,0.0,0.0593909357144319
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-01-01,2025-02-01,11-2026,488.29,2.44,0.0,21,11,10,0.4997030453214278,Substation_Grid_Equipment,0.0,4.0,1,0,0.0,1.46,0.2990026418726575,1.0,0.0,0.2990026418726575,0.4997030453214278,,0,0.5238095238095238,0.0049970304532142,0.0,0.0,11,0.0,0.475127485715456,0.0,0.1583758285718186
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-03-01,2025-02-01,11-2026,488.29,4.88,1.0,21,13,8,0.9994060906428556,Substation_Grid_Equipment,0.0,7.0,1,0,1.0,2.44,0.4997030453214278,2.0,0.5,0.2498515226607139,-0.0005939093571444,4.88,0,0.6190476190476191,0.0099940609064285,0.0714285714285714,1.000594262295082,13,1.0,0.9543508980319072,0.1666666666666666,0.234833125123731
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-04-01,2025-02-01,11-2026,488.29,5.86,1.5,21,14,7,1.200106494091626,Substation_Grid_Equipment,0.0,7.0,1,0,0.5,0.9800000000000004,0.2007004034487703,1.0,0.5,0.2007004034487703,-0.299893505908374,3.9066666666666663,0,0.6666666666666666,0.0120010649409162,0.1,1.2498890784982934,14,1.5,0.9994060906428558,0.3333333333333333,0.2498515226607139
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-05-01,2025-02-01,11-2026,488.29,5.86,2.7,21,15,6,1.200106494091626,Substation_Grid_Equipment,0.0,7.0,1,0,1.2000000000000002,0.0,0.0,1.0,1.2000000000000002,0.0,-1.4998935059083742,2.1703703703703705,0,0.7142857142857143,0.0120010649409162,0.16875,2.2498003412969285,15,2.7,0.7004034487701982,0.7333333333333334,0.150183975369828
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-06-01,2025-02-01,11-2026,488.29,9.76,4.5,21,16,5,1.9988121812857111,Substation_Grid_Equipment,0.0,7.0,1,0,1.7999999999999998,3.899999999999999,0.7987056871940852,1.0,1.7999999999999998,0.7987056871940852,-2.501187818714289,2.1688888888888886,0,0.7619047619047619,0.0199881218128571,0.2647058823529412,2.2513370901639345,16,3.5,0.9994060906428556,1.1666666666666667,0.3331353635476185
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-08-01,2017-08-01,02-2020,1931.39,1962.64,99.0,30,84,-54,101.61800568502476,Substation_Grid_Equipment,36.45871626134546,67.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.6180056850247553,19.824646464646467,54,2.8,1.0161800568502477,1.1647058823529413,0.9742367932988222,84,0.0,0.0,0.0,0.0
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-11-01,2017-08-01,02-2020,1931.39,1972.44,99.0,30,87,-57,102.12541226784856,Substation_Grid_Equipment,36.45871626134546,67.0,1,1,0.0,9.799999999999956,0.5074065828238048,3.0,0.0,0.1691355276079349,3.12541226784856,19.92363636363637,57,2.9,1.0212541226784857,1.125,0.9693963314473444,87,0.0,0.0,0.0,0.1691355276079349
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-12-01,2017-08-01,02-2020,1931.39,1972.44,99.0,30,88,-58,102.12541226784856,Substation_Grid_Equipment,36.45871626134546,67.0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,3.12541226784856,19.92363636363637,58,2.933333333333333,1.0212541226784857,1.1123595505617978,0.9693963314473444,88,0.0,0.0,0.0,0.0845677638039674
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2025-01-01,2017-08-01,02-2020,1931.39,1972.44,99.0,30,89,-59,102.12541226784856,Substation_Grid_Equipment,36.45871626134546,67.0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,3.12541226784856,19.92363636363637,59,2.966666666666667,1.0212541226784857,1.1,0.9693963314473444,89,0.0,0.5074065828238048,0.0,0.0563785092026449
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-08-01,2021-05-01,03-2023,576.42,418.46,100.0,22,39,-17,72.59637070191874,Other_Power_Transmission,0.0,17.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-27.403629298081256,4.1846,17,1.7727272727272727,0.7259637070191874,2.5,1.377479328968121,39,0.0,0.0,0.0,0.0
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-11-01,2021-05-01,03-2023,576.42,419.96,100.0,22,42,-20,72.85659761979113,Other_Power_Transmission,0.0,17.0,1,0,0.0,1.5,0.2602269178723873,3.0,0.0,0.0867423059574624,-27.14340238020887,4.1996,20,1.9090909090909092,0.7285659761979113,2.3255813953488373,1.3725592913610818,42,0.0,0.0,0.0,0.0867423059574624
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-08-01,2022-02-01,04-2025,318.12,139.55,83.0,38,30,8,43.8670941782975,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-39.1329058217025,1.6813253012048195,0,0.7894736842105263,0.438670941782975,2.6774193548387095,1.8920788247939808,30,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-11-01,2022-02-01,04-2025,318.12,146.75,86.0,38,33,5,46.1303910474035,Transmission_System,0.0,0.0,0,0,3.0,7.199999999999989,2.263296869106,3.0,1.0,0.754432289702,-39.8696089525965,1.7063953488372092,0,0.868421052631579,0.461303910474035,2.5294117647058822,1.8642807495741056,33,0.0,0.0,1.0,0.754432289702
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-12-01,2022-02-01,04-2025,318.12,151.75,88.0,38,34,4,47.70212498428266,Transmission_System,0.0,0.0,0,0,2.0,5.0,1.5717339368791627,1.0,2.0,1.5717339368791627,-40.29787501571734,1.724431818181818,0,0.8947368421052632,0.4770212498428266,2.5142857142857142,1.8447815485996704,34,0.0,0.0,1.5,1.1630831132905814
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-01-01,2022-02-01,04-2025,318.12,154.75,90.0,38,35,3,48.64516534641016,Transmission_System,0.0,0.0,0,0,2.0,3.0,0.9430403621274976,1.0,2.0,0.9430403621274976,-41.35483465358984,1.7194444444444446,0,0.9210526315789472,0.4864516534641016,2.5,1.8501324717285943,35,7.0,4.77807116811266,1.6666666666666667,1.0897355295695534
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-02-01,2022-02-01,04-2025,318.12,157.75,94.0,38,36,2,49.58820570853766,Transmission_System,0.0,0.0,0,0,4.0,3.0,0.9430403621274976,1.0,4.0,0.9430403621274976,-44.41179429146234,1.678191489361702,0,0.9473684210526316,0.4958820570853766,2.5405405405405403,1.8956120443740097,36,8.0,3.457814661134158,2.6666666666666665,1.1526048870447194
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-03-01,2022-02-01,04-2025,318.12,157.75,94.0,38,37,1,49.58820570853766,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-44.41179429146234,1.678191489361702,0,0.9736842105263158,0.4958820570853766,2.473684210526316,1.8956120443740097,37,6.0,1.8860807242549953,2.0,0.6286935747516651
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-04-01,2022-02-01,04-2025,318.12,169.75,95.0,38,38,0,53.36036715704765,Transmission_System,0.0,2.0,1,0,1.0,12.0,3.7721614485099906,1.0,1.0,3.7721614485099906,-41.63963284295235,1.7868421052631578,0,1.0,0.5336036715704765,2.4358974358974357,1.7803475699558176,38,5.0,4.715201810637488,1.6666666666666667,1.5717339368791627
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-05-01,2022-02-01,04-2025,318.12,169.75,98.0,38,39,-1,53.36036715704765,Transmission_System,0.0,2.0,1,0,3.0,0.0,0.0,1.0,3.0,0.0,-44.63963284295235,1.7321428571428572,1,1.0263157894736843,0.5336036715704765,2.45,1.8365690721649488,39,4.0,3.7721614485099906,1.3333333333333333,1.2573871495033302
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-06-01,2022-02-01,04-2025,318.12,254.5,98.0,38,40,-2,80.00125738714951,Transmission_System,0.0,4.0,1,0,0.0,84.75,26.64089023010186,1.0,0.0,26.64089023010186,-17.998742612850492,2.596938775510204,2,1.0526315789473684,0.800012573871495,2.3902439024390243,1.224980746561886,40,4.0,30.41305167861185,1.3333333333333333,10.137683892870616
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-08-01,2022-07-01,06-2023,4546.26,2102.55,63.0,11,25,-14,46.247904871256814,Transmission_System,0.0,18.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-16.752095128743186,33.37380952380953,14,2.272727272727273,0.4624790487125681,2.423076923076923,1.362223871013769,25,0.0,0.0,0.0,0.0
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-09-01,2022-07-01,06-2023,4546.26,2180.35,64.0,11,26,-15,47.95920162947125,Transmission_System,0.0,18.0,1,0,1.0,77.79999999999973,1.7112967582144378,1.0,1.0,1.7112967582144378,-16.040798370528748,34.06796875,15,2.363636363636364,0.4795920162947125,2.3703703703703702,1.3344675854793957,26,0.0,0.0,1.0,1.7112967582144378
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-11-01,2022-07-01,06-2023,4546.26,2423.35,75.0,11,28,-17,53.304254486105066,Transmission_System,0.0,21.0,1,0,11.0,243.0,5.345052856633814,2.0,5.5,2.672526428316907,-21.695745513894938,32.31133333333333,17,2.5454545454545454,0.5330425448610506,2.586206896551724,1.4070171456867555,28,0.0,0.0,3.25,2.1919115932656723
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-12-01,2022-07-01,06-2023,4546.26,2497.35,80.0,11,29,-18,54.93196605561494,Transmission_System,0.0,21.0,1,0,5.0,74.0,1.6277115695098772,1.0,5.0,1.6277115695098772,-25.068033944385057,31.216875,18,2.636363636363636,0.5493196605561494,2.6666666666666665,1.456346927743408,29,17.0,8.684061184358129,3.8333333333333335,2.0038449186804073
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-01-01,2022-07-01,06-2023,4546.26,2550.35,84.0,11,30,-19,56.097759477020674,Transmission_System,0.0,23.0,1,0,4.0,53.0,1.1657934214057306,1.0,4.0,1.1657934214057306,-27.902240522979326,30.361309523809524,19,2.727272727272727,0.5609775947702067,2.7096774193548385,1.4973860058423354,30,20.0,8.138557847549421,4.833333333333333,1.8220104730775049
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-02-01,2022-07-01,06-2023,4546.26,2624.35,87.0,11,31,-20,57.72547104653055,Transmission_System,0.0,24.0,1,0,3.0,74.0,1.6277115695098772,1.0,3.0,1.6277115695098772,-29.27452895346945,30.16494252873563,20,2.8181818181818183,0.5772547104653055,2.71875,1.5071336521424354,31,12.0,4.421216560425485,4.0,1.4737388534751616
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-03-01,2022-07-01,06-2023,4546.26,2680.35,89.0,11,32,-21,58.957252774808296,Transmission_System,0.0,24.0,1,0,2.0,56.0,1.2317817282777457,1.0,2.0,1.2317817282777457,-30.042747225191704,30.11629213483146,21,2.909090909090909,0.589572527748083,2.696969696969697,1.5095683026470426,32,9.0,4.025286719193353,3.0,1.3417622397311175
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-04-01,2022-07-01,06-2023,4546.26,2785.35,91.0,11,33,-22,61.266843515329086,Transmission_System,0.0,27.0,1,0,2.0,105.0,2.3095907405207896,1.0,2.0,2.3095907405207896,-29.73315648467091,30.608241758241757,22,3.0,0.6126684351532908,2.676470588235294,1.485305832301147,33,7.0,5.169084038308412,2.3333333333333335,1.7230280127694708
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-05-01,2022-07-01,06-2023,4546.26,3969.34,92.0,11,34,-23,87.3100086664643,Transmission_System,0.0,27.0,1,0,1.0,1183.9900000000002,26.043165151135213,1.0,1.0,26.043165151135213,-4.689991333535701,43.145,23,3.090909090909091,0.873100086664643,2.628571428571429,1.0537165372580832,34,5.0,29.584537619933748,1.6666666666666667,9.861512539977916
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-06-01,2022-07-01,06-2023,4546.26,4091.67,93.0,11,35,-24,90.00079185968247,Transmission_System,0.0,27.0,1,0,1.0,122.32999999999991,2.6907831932181665,1.0,1.0,2.6907831932181665,-2.999208140317535,43.99645161290323,24,3.1818181818181817,0.9000079185968246,2.5833333333333335,1.0333242416910455,35,4.0,31.04353908487417,1.3333333333333333,10.347846361624724
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-08-01,2023-03-01,11-2024,3546.94,1093.24,45.0,20,17,3,30.82206070584786,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.17793929415214,24.294222222222224,0,0.85,0.3082206070584786,2.5,1.4599932311294863,17,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2024-11-01,2023-03-01,11-2024,3546.94,1687.14,68.0,20,20,0,47.566071035878814,Transmission_System,0.0,4.0,1,0,23.0,593.9000000000001,16.744010330030953,3.0,7.666666666666667,5.581336776676984,-20.433928964121183,24.810882352941174,0,1.0,0.4756607103587881,3.238095238095238,1.4295904311438292,20,0.0,0.0,7.666666666666667,5.581336776676984
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-12-01,2023-03-01,11-2024,3546.94,1767.14,75.0,20,21,-1,49.82153631017159,Transmission_System,0.0,4.0,1,0,7.0,80.0,2.2554652742927743,1.0,7.0,2.2554652742927743,-25.178463689828412,23.561866666666667,1,1.05,0.4982153631017159,3.409090909090909,1.505373088719626,21,0.0,0.0,7.333333333333334,3.9184010254848793
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-01-01,2023-03-01,11-2024,3546.94,1940.14,80.0,20,22,-2,54.69897996582971,Transmission_System,0.0,6.0,1,0,5.0,173.0,4.877443655658119,1.0,5.0,4.877443655658119,-25.301020034170293,24.25175,2,1.1,0.5469897996582971,3.4782608695652173,1.4625501252486932,22,35.0,23.876919259981847,6.555555555555556,4.238081902209292
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-02-01,2023-03-01,11-2024,3546.94,2000.14,84.0,20,23,-3,56.390578921549285,Transmission_System,0.0,6.0,1,0,4.0,60.0,1.6915989557195772,1.0,4.0,1.6915989557195772,-27.609421078450715,23.81119047619048,3,1.15,0.5639057892154928,3.5,1.4896105272630915,23,16.0,8.82450788567047,5.333333333333333,2.941502628556824
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-03-01,2023-03-01,11-2024,3546.94,2106.14,87.0,20,24,-4,59.3790704099872,Transmission_System,0.0,6.0,1,0,3.0,105.99999999999976,2.9884914884379157,1.0,3.0,2.9884914884379157,-27.6209295900128,24.20850574712643,4,1.2,0.593790704099872,3.48,1.4651627147293151,24,12.0,9.557534099815612,4.0,3.1858446999385373
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-04-01,2023-03-01,11-2024,3546.94,2202.14,89.0,20,25,-5,62.08562873913852,Transmission_System,0.0,9.0,1,0,2.0,96.0,2.7065583291513207,1.0,2.0,2.7065583291513207,-26.91437126086148,24.74314606741573,5,1.25,0.6208562873913852,3.423076923076923,1.433504046064283,25,9.0,7.386648773308813,3.0,2.4622162577696045
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-05-01,2023-03-01,11-2024,3546.94,2759.0,97.0,20,26,-6,77.78535864717193,Transmission_System,0.0,9.0,1,0,8.0,556.8600000000001,15.699729908033412,1.0,8.0,15.699729908033412,-19.214641352828068,28.443298969072163,6,1.3,0.7778535864717193,3.592592592592593,1.2470213120695903,26,13.0,21.394779725622648,4.333333333333333,7.131593241874216
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-06-01,2023-03-01,11-2024,3546.94,2837.55,94.0,20,27,-7,79.99994361336815,Transmission_System,0.0,10.0,1,0,-3.0,78.55000000000018,2.214584966196213,1.0,-3.0,2.214584966196213,-14.000056386631854,30.186702127659576,7,1.35,0.7999994361336814,3.357142857142857,1.175000828179239,27,7.0,20.620873203380945,2.3333333333333335,6.873624401126982
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-08-01,2023-03-01,03-2025,815.12,7.89,25.0,24,17,7,0.9679556384336048,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-24.032044361566395,0.3156,0,0.7083333333333334,0.009679556384336,1.3888888888888888,25.827629911280106,17,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-09-01,2023-03-01,03-2025,815.12,7.99,26.0,24,18,6,0.9802237707331436,Transmission_System,0.0,0.0,0,0,1.0,0.1000000000000005,0.0122681322995388,1.0,1.0,0.0122681322995388,-25.019776229266856,0.3073076923076923,0,0.75,0.0098022377073314,1.368421052631579,26.52455569461827,18,0.0,0.0,1.0,0.0122681322995388
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-11-01,2023-03-01,03-2025,815.12,7.99,42.0,24,20,4,0.9802237707331436,Transmission_System,0.0,0.0,0,0,16.0,0.0,0.0,2.0,8.0,0.0,-41.01977622926685,0.1902380952380952,0,0.8333333333333334,0.0098022377073314,2.0,42.847359198998745,20,0.0,0.0,4.5,0.0061340661497694
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-12-01,2023-03-01,03-2025,815.12,7.99,51.0,24,21,3,0.9802237707331436,Transmission_System,0.0,0.0,0,0,9.0,0.0,0.0,1.0,9.0,0.0,-50.01977622926685,0.1566666666666666,0,0.875,0.0098022377073314,2.3181818181818183,52.028936170212766,21,26.0,0.0122681322995388,6.0,0.0040893774331796
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-01-01,2023-03-01,03-2025,815.12,9.99,59.0,24,22,2,1.225586416723918,Transmission_System,0.0,0.0,0,0,8.0,2.0,0.2453626459907745,1.0,8.0,0.2453626459907745,-57.77441358327608,0.169322033898305,0,0.9166666666666666,0.0122558641672391,2.5652173913043477,48.140220220220215,22,33.0,0.2453626459907745,8.333333333333334,0.0817875486635915
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-02-01,2023-03-01,03-2025,815.12,10.99,72.0,24,23,1,1.348267739719305,Transmission_System,0.0,1.0,1,0,13.0,1.0,0.1226813229953869,1.0,13.0,0.1226813229953869,-70.6517322602807,0.1526388888888888,0,0.9583333333333334,0.013482677397193,3.0,53.40185623293904,23,30.0,0.3680439689861614,10.0,0.1226813229953871
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-03-01,2023-03-01,03-2025,815.12,10.99,83.0,24,24,0,1.348267739719305,Transmission_System,0.0,1.0,1,0,11.0,0.0,0.0,1.0,11.0,0.0,-81.6517322602807,0.1324096385542168,0,1.0,0.013482677397193,3.32,61.560473157415835,24,32.0,0.3680439689861614,10.666666666666666,0.1226813229953871
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-04-01,2023-03-01,03-2025,815.12,10.99,88.0,24,25,-1,1.348267739719305,Transmission_System,0.0,3.0,1,0,5.0,0.0,0.0,1.0,5.0,0.0,-86.6517322602807,0.1248863636363636,1,1.0416666666666667,0.013482677397193,3.3846153846153846,65.26893539581438,25,29.0,0.1226813229953869,9.666666666666666,0.0408937743317956
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-05-01,2023-03-01,03-2025,815.12,738.03,94.6,24,26,-2,90.5424968102856,Transmission_System,0.0,3.0,1,0,6.599999999999994,727.04,89.1942290705663,1.0,6.599999999999994,89.1942290705663,-4.057503189714396,7.801585623678647,2,1.0833333333333333,0.905424968102856,3.5037037037037035,1.0448132460740078,26,22.59999999999999,89.1942290705663,7.533333333333331,29.73140969018877
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-06-01,2023-03-01,03-2025,815.12,758.09,100.0,24,27,-3,93.00348414957308,Transmission_System,0.0,4.0,1,0,5.400000000000006,20.06000000000006,2.4609873392874846,1.0,5.400000000000006,2.4609873392874846,-6.996515850426917,7.580900000000001,3,1.125,0.9300348414957308,3.5714285714285716,1.0752285348705295,27,17.0,91.65521640985378,5.666666666666667,30.551738803284593
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-08-01,2023-10-01,04-2025,1796.0,344.08,11.0,18,10,8,19.15812917594655,Other_Power_Transmission,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.158129175946549,31.28,0,0.5555555555555556,0.1915812917594654,1.0,0.5741687979539641,10,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-11-01,2023-10-01,04-2025,1796.0,579.48,33.0,18,13,5,32.26503340757239,Other_Power_Transmission,0.0,6.0,1,0,22.0,235.40000000000003,13.10690423162584,3.0,7.333333333333333,4.3689680772086135,-0.734966592427611,17.560000000000002,0,0.7222222222222222,0.3226503340757239,2.357142857142857,1.022779043280182,13,0.0,0.0,7.333333333333333,4.3689680772086135
