project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-12-01,2023-10-01,04-2025,1796.0,627.48,38.0,18,14,4,34.937639198218264,Other_Power_Transmission,0.0,6.0,1,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-01-01,2023-10-01,04-2025,1796.0,736.48,45.0,18,15,3,41.00668151447662,Other_Power_Transmission,0.0,6.0,1,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-02-01,2023-10-01,04-2025,1796.0,787.48,56.0,18,16,2,43.84632516703786,Other_Power_Transmission,0.0,6.0,1,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-03-01,2023-10-01,04-2025,1796.0,873.48,60.0,18,17,1,48.6347438752784,Other_Power_Transmission,0.0,6.0,1,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-04-01,2025-04-01,10-2025,1796.0,929.48,67.0,6,0,6,51.75278396436526,Other_Power_Transmission,0.0,0.0,0,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-05-01,2023-10-01,04-2025,1796.0,1069.0,73.6,18,19,-1,59.521158129175944,Other_Power_Transmission,0.0,6.0,1,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-06-01,2023-10-01,04-2025,1796.0,1149.44,77.3,18,20,-2,64.0,Other_Power_Transmission,0.0,6.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-08-01,2022-12-01,03-2025,331.0,7.66,26.0,27,20,7,2.314199395770393,Other_Power_Transmission,0.0,5.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-12-01,2022-12-01,03-2025,331.0,8.66,26.0,27,24,3,2.6163141993957706,Other_Power_Transmission,0.0,5.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-01-01,2022-12-01,03-2025,331.0,8.66,26.0,27,25,2,2.6163141993957706,Other_Power_Transmission,0.0,5.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-02-01,2022-12-01,03-2025,331.0,8.66,26.0,27,26,1,2.6163141993957706,Other_Power_Transmission,0.0,12.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-03-01,2022-12-01,03-2025,331.0,8.66,26.0,27,27,0,2.6163141993957706,Other_Power_Transmission,0.0,13.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-04-01,2025-03-01,04-2026,331.0,8.66,26.0,13,1,12,2.6163141993957706,Other_Power_Transmission,0.0,0.0,0,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-05-01,2022-12-01,03-2025,331.0,8.66,26.0,27,29,-2,2.6163141993957706,Other_Power_Transmission,0.0,13.0,1,0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-06-01,2022-12-01,03-2025,331.0,18.23,27.0,27,30,-3,5.507552870090635,Other_Power_Transmission,0.0,13.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-08-01,2023-09-01,03-2025,1249.0,83.51,10.0,18,11,7,6.6861489191353085,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-09-01,2023-09-01,03-2025,1249.0,93.81,15.0,18,12,6,7.510808646917535,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-11-01,2023-09-01,03-2025,1249.0,144.81,39.0,18,14,4,11.594075260208166,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-12-01,2023-09-01,03-2025,1249.0,175.81,43.0,18,15,3,14.076060848678942,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-01-01,2023-09-01,03-2025,1249.0,226.81,46.0,18,16,2,18.159327461969575,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-02-01,2023-09-01,03-2025,1249.0,270.81,50.0,18,17,1,21.68214571657326,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-03-01,2023-09-01,03-2025,1249.0,340.81,52.0,18,18,0,27.286629303442755,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-04-01,2023-09-01,03-2025,1249.0,418.81,53.0,18,19,-1,33.531625300240194,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-05-01,2023-09-01,03-2025,1249.0,568.7,56.7,18,20,-2,45.53242594075261,Transmission_System,0.0,6.0,1,0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-06-01,2023-09-01,03-2025,1249.0,761.69,67.5,18,21,-3,60.98398718975181,Transmission_System,0.0,6.0,1,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-09-01,2023-07-01,07-2025,334.0,0.0,0.0,24,14,10,0.0,Transmission_System,0.0,0.0,0,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-12-01,2023-07-01,07-2025,334.0,0.0,3.0,24,17,7,0.0,Transmission_System,0.0,0.0,0,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-01-01,2023-07-01,07-2025,334.0,0.0,4.0,24,18,6,0.0,Transmission_System,0.0,0.0,0,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-02-01,2023-07-01,07-2025,334.0,0.0,6.0,24,19,5,0.0,Transmission_System,0.0,0.0,0,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-03-01,2023-07-01,07-2025,334.0,0.0,12.0,24,20,4,0.0,Transmission_System,0.0,0.0,0,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-04-01,2023-07-01,07-2025,334.0,0.0,15.0,24,21,3,0.0,Transmission_System,0.0,1.0,1,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-05-01,2023-07-01,07-2025,334.0,33.54,18.0,24,22,2,10.04191616766467,Transmission_System,0.0,1.0,1,0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-06-01,2023-07-01,07-2025,334.0,63.46,21.0,24,23,1,19.0,Transmission_System,0.0,2.0,1,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-11-01,2023-12-01,12-2025,2056.0,215.0,20.0,24,11,13,10.457198443579768,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-12-01,2023-12-01,12-2025,2056.0,263.0,25.0,24,12,12,12.791828793774318,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-01-01,2023-12-01,12-2025,2056.0,426.0,30.0,24,13,11,20.719844357976655,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-02-01,2023-12-01,12-2025,2056.0,542.0,33.0,24,14,10,26.36186770428016,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-03-01,2023-12-01,12-2025,2056.0,660.0,43.0,24,15,9,32.1011673151751,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-04-01,2023-12-01,12-2025,2056.0,847.0,47.0,24,16,8,41.19649805447471,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-05-01,2023-12-01,12-2025,2056.0,1318.23,50.7,24,17,7,64.11624513618676,Transmission_System,0.0,0.0,0,0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-06-01,2023-12-01,12-2025,2056.0,1318.23,53.3,24,18,6,64.11624513618676,Transmission_System,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2024-12-01,2024-08-01,08-2026,2227.0,0.0,5.0,24,4,20,0.0,Other_Power_Transmission,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-01-01,2024-08-01,08-2026,2227.0,0.0,6.0,24,5,19,0.0,Other_Power_Transmission,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-02-01,2024-08-01,08-2026,2227.0,66.0,9.0,24,6,18,2.9636281993713514,Other_Power_Transmission,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-03-01,2024-08-01,08-2026,2227.0,72.0,10.0,24,7,17,3.2330489447687474,Other_Power_Transmission,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-04-01,2024-08-01,08-2026,2227.0,123.0,13.5,24,8,16,5.523125280646609,Other_Power_Transmission,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-05-01,2024-08-01,08-2026,2227.0,292.59,16.4,24,9,15,13.138302649303997,Other_Power_Transmission,0.0,0.0,0,0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART- C,2025-06-01,2024-08-01,08-2026,2227.0,489.94,18.6,24,10,14,22.0,Other_Power_Transmission,0.0,0.0,0,0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-02-01,2024-10-01,07-2026,329.0,0.0,1.0,21,4,17,0.0,Substation_Grid_Equipment,0.0,0.0,0,0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-03-01,2024-10-01,07-2026,329.0,0.0,1.0,21,5,16,0.0,Substation_Grid_Equipment,0.0,0.0,0,0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-04-01,2024-10-01,07-2026,329.0,0.0,1.0,21,6,15,0.0,Substation_Grid_Equipment,0.0,0.0,0,0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-05-01,2024-10-01,07-2026,329.0,0.0,1.0,21,7,14,0.0,Substation_Grid_Equipment,0.0,0.0,0,0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-06-01,2024-10-01,07-2026,329.0,9.87,1.0,21,8,13,3.0,Substation_Grid_Equipment,0.0,0.0,0,0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-02-01,2024-11-01,05-2029,24819.0,1340.0,1.0,54,3,51,5.399089407308916,Transmission_System,0.0,0.0,0,0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-03-01,2024-11-01,05-2029,24819.0,1340.0,1.0,54,4,50,5.399089407308916,Transmission_System,0.0,0.0,0,0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-04-01,2024-11-01,05-2029,24819.0,1340.0,1.0,54,5,49,5.399089407308916,Transmission_System,0.0,0.0,0,0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-05-01,2024-11-01,05-2029,24819.0,1454.4,1.0,54,6,48,5.860026592529917,Transmission_System,0.0,0.0,0,0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-06-01,2024-11-01,05-2029,24819.0,1240.3,1.0,54,7,47,4.997381038720335,Transmission_System,0.0,0.0,0,0
